Label	Text
subjective	it will take a strong stomach for the ordinary viewer to maintain an appetite for pinochet apologetics after this litany of suffering . 
subjective	like the best 60 minutes exposM-i , the film ( at 80 minutes ) is actually quite entertaining . 
objective	not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy . 
objective	the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman . 
subjective	plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph . it 's a great performance and a reminder of dickens ' grandeur . 
subjective	an uneven film dealing with too many problems to be taken seriously . 
subjective	boy , has this franchise ever run out of gas . 
objective	upon one of his famous , hand-made tortillas appears the face of jesus christ . 
objective	a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord 's uprising against the government . 
subjective	although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours . 
objective	in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . 
subjective	a fast paced and suspenseful argentinian thriller about the shadow side of play . 
subjective	life or something like it has its share of high points , but it misses too many opportunities . 
objective	by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge . 
objective	there 's a story that goes around the town of darkness falls about her , and she 's called the tooth fairy . 
subjective	there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . 
subjective	definitely funny stuff , but it 's more of the 'laughing at ' variety than the 'laughing with . ' 
subjective	the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 
subjective	may be the most undeserving victim of critical overkill since town and country . 
subjective	even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat . 
subjective	jason patric and ray liotta make for one splendidly cast pair . 
subjective	there 's not a fresh idea at the core of this tale . 
objective	when she hears about her plan going awry , she collapses . 
subjective	overall , this is a juicy movie but certainly not a trashy one . 
subjective	might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . 
subjective	jolie 's performance vanishes somewhere between her hair and her lips . 
subjective	the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . 
objective	harboring a secret , john guides angela to a shocking realization that will uncover the past . 
objective	life is not easy when you are called aksel and you 're a danish kid who loves meatballs . 
objective	but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own `` adult `` film . 
objective	the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith . 
subjective	you would n't want to live waydowntown , but it is a hilarious place to visit . 
objective	as well , another priest in the diocese , father natalio , is suspected of assisting guerilla troops in the highlands . 
subjective	the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 
subjective	marker 's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era 's attitude . 
objective	after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community . 
subjective	the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 
subjective	jacquot 's rendering of puccini 's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically . 
subjective	. . . its stupidities wind up sticking in one 's mind a lot more than the cool bits . 
objective	while playing , young t & # 252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river . 
subjective	far from perfect , but its heart is in the right place . . . innocent and well-meaning . 
objective	after all , she is the woman of his dreams . 
objective	with some help from otis and the paddy wagon 's quirky regulars , among them an angry war vet in a parrot costume and a traveling salesman with a `` small `` problem , mark finally gets what he deserves . 
subjective	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 
subjective	kudos to this first-time feature director for braiding his insider experience into something quite singular . 
objective	he has already written the script but does not have the means of financing his project . 
subjective	rousing throwback and up-to-the-minute satire , chicago puts the `` all `` in all that jazz . 
subjective	muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . 
objective	mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic . 
objective	with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running . 
objective	when mcconaughey 's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene . 
objective	paul does n't see any other way but to commit suicide . 
objective	the feeling of each vision changes drastically as does the way the son looks and acts . 
objective	together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate . 
objective	mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes . 
objective	the entire town begins to look for ellen when she fails to appear at home that night . 
objective	however , when a friend confronts him with a very dark and horrifying scam for some quick dough and good times , he declines , but never the less he soon finds himself entangled in a web of sex , drugs and christmas carols . 
objective	as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits . 
subjective	a long slog for anyone but the most committed pokemon fan . 
objective	financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman 's basketball league . 
objective	fashion is considered a glamorous industry full of beautiful people . 
objective	through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems . 
objective	the rules - if one person leaves , everyone loses . 
objective	sharing a cabin together , each finds out a little bit about themselves over the course of 10 days . 
objective	down on the shore , a boat is slowly being loaded with the personal possessions from the dying man 's home . 
subjective	starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches . 
objective	a broad stylistic combination of cinema verit & # 233 ; and magic realism , the film follows emile 's life as he tries to reconnect with his last remaining relation nada . 
objective	everyone involved starts getting killed , with mitchell being the next in line . 
subjective	what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than `` bladerunner `` and one of the most high-concept sci fi adventures attempted for the screen . 
subjective	just too silly and sophomoric to ensnare its target audience . 
objective	their only resources , tenacity , determination , ingenuity and each other . 
objective	meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who 've come to england to give her a better life . 
objective	and what dark secret does the house harbour that leaves them feeling as though they 're being watched by more than just a million pairs of eyes ? 
objective	it is story of an innocent boy ( krishna ) . 
subjective	an improvement on the feeble examples of big-screen poke-mania that have preceded it . 
objective	steve quickly discovers that burt can not even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way . 
subjective	expect the same-old , lame-old slasher nonsense , just with different scenery . 
subjective	improves when it takes a more serious tone and zaza and judith develop into deeper characterizations . 
objective	in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress . 
objective	on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for . 
objective	just as steven spielberg directed stanley kubrick 's 'a . i . ' , 
objective	forced to think fast , the producer decides to digitally create an actress `` simone `` to sub for the star -- the first totally believable synthetic actress . 
objective	and some of these ghosts are down right unfriendly . 
subjective	the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia . 
objective	september of 1944 , a few days before finland went out of the second world war . 
subjective	director roger michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff . 
objective	when joe , a us navy seal , and katsuragi , a japanese detective , join forces to stop the circulation of blood heat , they are taken to an underground martial arts tournament in the muscle dome held by the yakuza and triads , where the fighters are blood heat users . 
subjective	by candidly detailing the politics involved in the creation of an extraordinary piece of music , [ jones ] calls our attention to the inherent conflict between commerce and creativity . 
objective	they persevere and in the end a startling surprise bubbles to the surface that changes everything . 
subjective	what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 
objective	his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency 's difficult training courses and helps him to quickly rise through the ranks . 
subjective	zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 
subjective	aside from stumbling over some clunky visual metaphors guzmM-an does a decent job of telling a story many outside chile simply do n't know . 
subjective	. . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy . 
objective	schmitz takes off for new orleans with stephens , promising him a chance to meet his teen idol , all the while taking film of stephens ' cross-country exploits and pawning them off as footage of the real deal . 
objective	their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link . 
objective	the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry . 
subjective	turturro is fabulously funny and over the top as a 'very sneaky ' butler who excels in the art of impossible disappearing/reappearing acts 
subjective	feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . 
objective	paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart . 
objective	a timeless , coming of age story set against the epic , sweeping landscape of north africa . 
subjective	stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . 
objective	fourteen-year-old misfit farm boy duncan midge ( hirsch ) is trying to cope with his mother 's death . 
subjective	the best thing that can be said of the picture is that it does have a few cute moments . 
subjective	by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 
objective	now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . 
objective	as asked in the first movie , what sort of people name their son gay m . focker ? 
objective	the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you . 
objective	only one person can eventually solve the crisis : stefan balsiger himself . 
subjective	anyone who suffers through this film deserves , at the very least , a big box of consolation candy . 
